|text super mario world	0.204461
|text mean great	0.411794
|text wind waker great	0.564877
|text windwaker favorite zelda	0.405313
|text wind waker dark bright artc	0.270980
|text true	0.193774
|text vanilla classic amazing	0.582141
|text play winddwaker	0.205407
|text kekw wind waker good 	0.462971
|text wind waker good game 	0.799650
|text enjoyed windwaker	0.153652
|text windwaker gets pretty dark bleak	0.884867
|text bioshock	0.191452
|text super mario world perfect	0.504815
|text  based	0.166105
|text  played	0.264355
|text lost better	0.042314
|text windwaker good	0.472391
|text perfect games tetris punch zackrawrr	0.337861
|text super mario world	0.204461
|text wind waker fall asleep kekl	0.078640
|text wind waker arguably perfect	0.444585
|text wind waker better game overall	0.219133
|text wish nintendo game like majora mask	0.455738
|text  	0.153652
|text true	0.193774
|text agree	0.490227
|text type games anymore style	-0.157783
|text exactly	0.243748
|text httpswwwyoutubecomwatchvsoki3d8rkgi	0.153652
|text good	0.472391
|text zackrawrr crimson desert trailer 	-0.007544
|text httpswwwyoutubecomwatchvsoki3d8rkgi	0.153652
|text httpswwwyoutubecomwatchvsoki3d8rkgi	0.153652
|text star 	0.043736
|text mass effect witcher 	0.049531
|text httpswwwyoutubecomwatchvsoki3d8rkgi	0.153652
|text darthk14dlove darthk14dlove darthk14dlove	0.153652
|text liked 	0.069267
|text wind water classic sleepy	0.048265
|text httpswwwyoutubecomwatchvsoki3d8rkgi	0.153652
|text true	0.193774
|text wind waker kinda 	0.206971
|text armored core 	0.039817
|text true	0.193774
|text super mario 	0.437515
|text  bioshock	0.191452
|text true	0.193774
|text httpswwwyoutubecomwatchvsoki3d8rkgi	0.153652
|text dark cloud 	0.280401
|text wind waker buff	0.284478
|text httpswwwyoutubecomwatchvsoki3d8rkgi	0.153652
|text true	0.193774
|text true	0.193774
|text half life 	-0.104184
|text truee	0.153652
|text  	0.153652
|text classic	0.153652
|text thought game bugged ocarina progress reset	0.562072
|text mass effect scope feel perfect	0.642469
|text trueing	0.153652
|text super fair 	0.309419
|text  overrated literally world lifeless 	0.144683
|text inovate	0.153652
|text windwaker pretty perfect	0.837761
|text metroid prime	0.268894
|text diablo 	0.153652
|text streets rage 	0.153652
|text streamlined	0.153652
|text skyrim 	0.153652
|text  	0.153652
|text dark souls perfect	0.707502
|text link past best	0.861705
|text metal gear solid snake eater	0.153652
|text seemsgood	0.153652
|text starts losing identity	0.294203
|text yeah applies	0.243088
|text game feels novel start	0.721359
|text  	0.153652
|text time armored core chat lets goooo	-0.239767
|text metal gear solid 	0.153652
|text playing season 	0.567821
|text true	0.193774
|text chances 	0.153652
|text windwaker good	0.472391
|text starfield notice	0.074911
|text diabad	0.153652
|text rdr2 pretty perfect	0.837761
|text true	0.193774
|text perfect graphics	0.530454
|text reach like cyberpunk	0.333349
|text lords fallen anybody 	0.232866
|text  splash lake inch deep	-0.001296
|text armored core 	0.039817
|text zackrawrr play legend zelda link worlds heavily based link past came years good	1
|text  design presentation alot	0.153652
|text perfect game story wise 	1
|text  best gaming	0.552049
|text tetris perfect game	0.790684
|text paper mario 	0.521825
|text super metroid	0.309419
|text metroid fusion perfect	0.454005
|text alcarus1 bruh 	-0.008562
|text perfect	0.454005
|text asmon actually play games react 	0.392485
|text anyways	0.194780
|text starfox	0.153652
|text good	0.472391
|text wind waker played years later good	0.757722
|text ayaya holo cure 	0.153652
|text metroid prime stronge	0.268894
|text thumbnail 	0.153652
|text zackrawrr think enjoy akkan raid enjoyed valtan	0.402586
|text metroid dread sick	-0.142024
|text windwaker better 	-0.108125
|text vampire survivors	0.271822
|text hollow knight perfect	0.293663
|text bethesda games buggy shit massive	-0.194563
|text complicated	0.153652
|text donkey kong best game	0.888728
|text mass effect enjoyers gigachad	0.049531
|text  complexity system	0.176632
|text prime falls near scavenging hunt	0.299331
|text remaster masterpiece	0.409071
|text metroid prime 	0.268894
|text stalker	0.153652
|text rdr2	0.153652
|text metal gear solid gigachad	0.153652
|text trump weights 	-0.403605
|text  pretty large scope time zackrawrr	0.581987
|text amnesia dark descent kekw	0.280401
|text metal gear solid good movie game gameplay	0.876311
|text  think remaster anym 	0.476324
|text castlevania sotn	-0.068550
|text castlevania sotn	-0.068550
|text paper mario year door	0.631767
|text  bray wyatt	0.153652
|text  	0.153652
|text super metroid better metroid prime	0.162883
|text time 	0.198231
|text  perfect fanbase casuals 	0.454005
|text  perfect	0.454005
|text windwaker better ocarina time 	-0.063547
|text zackrawrr halo basically perfect	0.492092
|text myuberri shit gameplay	-0.201446
|text actraiserrrr	0.153652
|text sundropking asked	0.153652
|text exactly expected	0.388325
|text guruwa39 	0.153652
|text  metroid like amazing game	1
|text  	0.153652
|text castlevania symphony night	0.342461
|text  crimson desert trailer 	-0.007544
|text  	0.153652
|text  	0.153652
|text cohhgv cohhgv cohhgv	0.153652
|text zackrawrr watch black myth wukong minute video showed extremely impressive boss fight 	0.401403
|text wicked	0.313980
|text games	0.153652
|text legend dragoon	0.153652
|text  probably played megaman near perfect game battle network absolute perfections	1
|text virtualhug	0.153652
|text merex760 love todd love bethesda simple	1
|text zelda work 	0.403698
|text ocarina time essentially perfect	0.498584
|text prime better 	0.007117
|text bigger games quality themes longer	0.052739
|text  	0.153652
|text klmaow 	0.153652
|text crimson desert thoooo ooooweeee	0.153652
|text halo 	0.153652
|text super mario odyssey	0.437515
|text halo 	0.153652
|text  perfect game	0.790684
|text rando93 gigachad	0.153652
|text yoshis island	0.034853
|text linear experiences tend stand test time	0.190240
|text metal gear solid perfect 	0.454005
|text need play lost 	0.292408
|text huhhuhhuhhuh	0.153652
|text grimbrimcody based	0.166105
|text phantom hourglass	0.153652
|text perfect ending halo 	0.598019
|text castlevania sotn easy unbalanced	0.098625
|text finalclouds think watched	0.497014
|text halo reach perfect	0.454005
|text game perfect	0.790684
|text nope	0.073543
|text  	0.153652
|text pausechamp time 	0.198231
|text zackrawrr like dishonored 	0.333349
|text halo great definitely perfect	0.869393
|text transformers games perfect	0.454005
|text  think perfect game honest	1
|text fortnit perfect game kappa	0.790684
|text captainborat2 night	0.342461
|text baldur gate romance interesting extra punctuation zackrawrr	0.513365
|text  perfect	0.454005
|text weebfiend true	0.193774
|text kotor think game perfect zackrawrr	1
|text devil 	-0.208658
|text starfield hype train	0.251002
|text genshin impact perfect game 	0.790684
|text hello kitty island adventure stars	0.356133
|text halo multiplayer better higher skill ceiling	0.016084
|text halo coop 	0.153652
|text love chat 	0.705932
|text halo better	-0.108125
|text true	0.193774
|text titanfall 	0.153652
|text portal 	0.153652
|text based	0.166105
|text twilight pricess good	0.472391
|text  empires 	0.153652
|text reach	0.153652
|text halo superbouncing gigachad	0.153652
|text zackrawrr jackal snipers 	0.153652
|text halo reach	0.153652
|text halo better	-0.108125
|text merex760 agree play jankyness gets kinda 	0.774994
|text agreeable	0.153652
|text eggytrue	0.153652
|text portal 	0.153652
|text halo campaign fuckin 	-0.076372
|text gears amazing story game beast 	1
|text chat nostalga andies	0.153652
|text halo best 	0.552049
|text klmaow thanks 	0.535228
|text diablo 	0.153652
|text  halo infinite campaign 	0.097260
|text nostalgia	0.153652
|text odst	0.153652
|text half life 	-0.104184
|text halo best campaign wuuut	0.495657
|text played 	0.264355
|text  alright	0.153652
|text halo annoying	0.193042
|text impactful choices imagine complex	0.114793
|text  	0.153652
|text reach 	0.153652
|text witcher perfect game	0.790684
|text warcraft zackrawrr	0.153652
|text halo 	0.153652
|text pacman	0.153652
|text titanfall 	0.153652
|text  	0.153652
|text flood 	0.153652
|text halo goat	0.153652
|text halo best halo	0.552049
|text thoo 	0.153652
|text goat halo agree	0.490227
|text  	0.153652
|text portal	0.153652
|text haloe reach 	0.153652
|text played mgs3 	0.264355
|text halo good finaly game	0.809070
|text undertale	0.153652
|text halo best lines series	0.777242
|text titanfall2 perfect game	0.790684
|text skyrim 	0.153652
|text assassins creed 	0.305232
|text half life half life mesa	-0.362019
|text classic halo feelsstrongman	0.153652
|text titanfall 	0.153652
|text  halo campaign best	0.495657
|text time finish fight gigachad	0.171477
|text aware	0.244200
|text halo numbah	0.153652
|text duke nukem	0.153652
|text halo campaign halo campaign	0.040867
|text halo pistol shit	-0.201446
|text halo best	0.552049
|text forsaken sure	0.420196
|text fuck jackal snipers	-0.657942
|text chrono cross	0.334877
|text makes lose point	0.569342
|text kotor perfect game time	0.846979
|text odst reach	0.153652
|text zackrawrr wish play witcher dlcs verysadge	0.182810
|text nahhh best	0.552049
|text nose septums	0.153652
|text zackrawrr remember spartan laser 	0.236193
|text thephenakist love battle network struggled liberation missions brain	0.279085
|text  	0.153652
|text  	0.153652
|text  	0.153652
|text reach gooood 	0.153652
|text halo best 	0.552049
|text think	0.476324
|text play game content react andy play game content react andy play game content react andy	1
|text halo 	0.153652
|text halo best 	0.552049
|text  	0.153652
|text jackal snipers lmao	0.284728
|text aware jackals courtyard	0.244200
|text reach good campaign	0.415999
|text odst 	0.153652
|text stalker	0.153652
|text halo best moment halo campaign history	0.523102
|text loboslasers loboslasers loboslasers loboslasers loboslasers	0.153652
|text damn missed	0.031382
|text  queue	0.153652
|text reach clears	0.153652
|text reach 	0.153652
|text jackal aware	0.244200
|text reach friggin good	0.472391
|text reach 	0.153652
|text  games 	0.153652
|text halo reach campaign 	0.097260
|text reach goated	0.153652
|text halo best multiplayers campaign combo	0.506527
|text  best halo	0.552049
|text metal gear rising revengeance	0.153652
|text spartan assault people	-0.132389
|text counter strike baby	0.428596
|text reach amazing 	0.582141
|text reach amazing	0.582141
|text halo elden ring level game changer	0.881982
|text  	0.153652
|text genshin impact best game	0.888728
|text duke nukem gigachad	0.153652
|text reach trksleeper	0.153652
|text hope find world ravenhoneylove	0.210495
|text thought assassin creed kekl	0.232055
|text  alright 	0.153652
|text reach good suprisingly	0.472391
|text remember reach sadge	0.236193
|text armoured cock	0.153652
|text gigachad	0.153652
|text mass effect 	0.049531
|text reach starts slow great ending	0.824383
|text stream pogchamp pogchamp pogchamp	0.308159
|text sadge reach	0.153652
|text  	0.153652
|text yeeeeeeeeeeeee	0.153652
|text halo ending goated ending alltime	0.441680
|text yeaaaaaaaaaaaaaaaaa	0.153652
|text hyped black myth wukong	-0.215739
|text lets	-0.170510
|text captainborat2 sundropking good guess feelsweirdman	0.418437
|text reach play	0.205407
|text armored core 	0.039817
|text bout time	0.091072
|text armored snore	0.153652
|text finally 	0.020935
|text  	0.153652
|text coring armor	0.153652
|text letsgo	0.153652
|text played kicked tutorial mission	-0.075640
|text gigachad prepare mecha	0.205763
|text  	0.153652
|text bedge	0.153652
|text pogchamp	0.191546
|text disagree heroes magic medieval total wonders empires huge games great	0.495923
|text halo best campaign better 	0.233879
|text reach 	0.153652
|text halo best lmao	0.683125
|text mrdestructoid clap	0.153652
|text pogu	0.153652
|text yaaaaaaa	0.153652
|text reach 	0.153652
|text armored snore	0.153652
|text  time	0.198231
|text halo amazing	0.582141
|text pubg 	0.153652
|text halo told finishing fight played	0.612166
|text reach pretty good people like heard	1
|text went midnight release halo feelsstrongman	0.159340
|text classic	0.153652
|text  hardcore 	0.153652
|text stalling	0.153652
|text armored core wild	0.194571
|text pogu	0.153652
|text portal gigachad	0.153652
|text  released empire gamepass	0.156979
|text  play reach point	0.376234
|text  play reach campaign	0.149015
|text nowaying	0.153652
|text wait 	0.369331
|text boosted	0.153652
|text liked doom eternal	0.142567
|text pogu	0.153652
|text  	0.153652
|text  curious 	0.258493
|text kekwpog	0.153652
|text asmoncup 	0.153652
|text jerpog jerpog	0.153652
|text armored core wild	0.194571
|text gears 	0.153652
|text pogg	0.153652
|text bald 	0.153652
|text zackrawrr play kotor probably playing warcraft 	0.615671
|text oooohh shit	-0.201446
|text dead animal flavor	-0.088802
|text pogu	0.153652
|text  waifu 	0.153652
|text armored core 	0.039817
|text asmonting	0.153652
|text asmon waifu 	0.153652
|text bought silvervlae	0.307700
|text gamers rise 	0.137770
|text kekw	0.153652
|text steak flavour	0.007668
|text reach best ending	0.696063
|text  pepper flavoured 	0.274080
|text lewd possible	-0.009628
|text steak	0.007668
|text  work	0.403698
|text flavor thou 	0.195119
|text waifu 	0.153652
|text makima 	0.153652
|text boob balls	0.210725
|text armored core 	0.039817
|text zackrawrr wanna contest 	0.283178
|text like teccy zackrawrr	0.333349
|text asmon face tits	0.263748
|text mech 	0.153652
|text ayaya	0.153652
|text daughter 	0.272899
|text baseg	0.153652
|text  check esfand twitter armored core zackrawrr	0.139109
|text supps flavor 	0.195119
|text massive gazongas	0.160535
|text  pissbottle zackrawrr	0.153652
|text lolly 	0.153652
|text  tiddy neet 	0.153652
|text exemclap	0.153652
|text nahhh raunchy shit	-0.201446
|text lookingl	0.153652
|text  seeen cups	0.206143
|text yshtola 	0.153652
|text armored core good game fromsoft beginners 	0.695235
|text husbando 	0.153652
|text dark lewd	0.280401
|text zackrawrr 	0.153652
|text weeb	0.153652
|text  	0.153652
|text  pissbottle zackrawrr 	0.153652
|text bout time	0.091072
|text sippy 	0.153652
|text  tits	0.152703
|text amogus	0.153652
|text  starforge logo	0.153652
|text attillee needs bigger tits ones 	-0.574599
|text based	0.166105
|text wind waker playthrough	0.144232
|text kekw	0.153652
|text like edge	0.333349
|text mean titty milk	0.063843
|text justtmon1ka gamba	0.153652
|text flavor 	0.195119
|text massive melon	0.160535
|text like wubbys	0.333349
|text kitchen zackrawrr	0.153652
|text steak tits	0.006719
|text dicktone 	0.153652
|text dick shaped logo	-0.022918
|text kekw	0.153652
|text letsgo	0.153652
|text  pepper cosplay zackrawrr	0.435408
|text huhh	0.153652
|text starforge logo pretty lewd 	0.537408
|text gigachad	0.153652
|text titsmongold	0.153652
|text soda 	0.153652
|text waifu 	0.153652
|text  	0.153652
|text letsgo	0.153652
|text  	0.153652
|text starforge logo	0.153652
|text amazaa blind 	0.136585
|text attillee 	0.153652
|text kekw	0.153652
|text  tittied asmon	0.153652
|text dicktone	0.153652
|text based nurse makima	0.166105
|text teccy fcking awesome	0.652202
|text boobs drink	0.236930
|text amocoru practice middle lockout forever greatest memories gaming super bouncing	0.322585
|text bald head instead	0.014942
|text pogchamp	0.191546
|text entire super zoom giga milkers	0.407611
|text  girl asmon	0.256710
|text aware	0.244200
|text face dood 	0.264697
|text zackrawrr gamba waifu 	0.153652
|text steak	0.007668
|text dick 	-0.050305
|text dick flavour	-0.050305
|text baseg imagine boobs bigger 	-0.131710
|text naked wifau zack dick straw	-0.001048
|text  steak flavor	0.049135
|text  coomers	0.153652
|text good	0.472391
|text  cock	0.153652
|text dick shaped classic	-0.022918
|text  	0.153652
|text  flavour	0.153652
|text bathwater flavor	0.195119
|text yshtola monkagiga	0.153652
|text dicktone clap	0.153652
|text giant cock 	-0.005455
|text steak flavor	0.049135
|text lemon	0.153652
|text shit flavour	-0.201446
|text  allowed banner lewd	-0.058137
|text steak flavor	0.049135
|text baseg imagine boobs bigger 	-0.131710
|text beef jerky	0.153652
|text chat help	0.015076
|text  flavor	0.195119
|text perverse kekw	0.147258
|text typicallama pretty tough	0.346645
|text  throwing	0.182776
|text lewd omegalul	0.153652
|text steak flavor	0.049135
|text starforge logo	0.153652
|text starforge logo kekw	0.153652
|text  pepper flav	0.274080
|text  steak flavor kekl	0.049135
|text paymoneywubby peak degenerate	0.153652
|text lway dick 	-0.050305
|text steak flavored	0.014577
|text molded coke	0.153652
|text  kekw	0.153652
|text breats milk flavor	0.267813
|text steak flavor	0.049135
|text zackrawrr look brand risk degenerate gets	0.398433
|text send starforge logo	-0.114995
|text bath water	0.221119
|text bath water flavor	0.262586
|text kkona	0.153652
|text steak flavor	0.049135
|text kekw	0.153652
|text unwashed shirt kekw	0.153652
|text stare	0.153652
|text asmonlewd 	0.153652
|text free	0.105465
|text stare	0.153652
|text asmon papa	0.153652
|text bubblegum	0.153652
|text kkona	0.153652
|text zackrawrr char cammel pmelyes	0.153652
|text  pizza flavor	0.347879
|text kkona	0.153652
|text penis rocket 	0.153652
|text  check esfand twitter armored core zackrawrr 	0.139109
|text kekw	0.153652
|text stare	0.153652
|text moth flavor lulw	0.195119
|text ween hanmer	0.153652
|text nice	0.450339
|text trump 	-0.403605
|text  pepper	0.274080
|text  orderd yesterday 	0.153652
|text  code free sample free shipping	-0.065108
|text dick straw minimum	-0.001048
|text bobbyw breastmilk flavor	0.195119
|text steak flavor 	0.049135
|text pizza flavor	0.347879
|text kekl	0.153652
|text kkonaw	0.153652
|text play maplestory zackrawrr	0.205407
|text flavour plain added sugar flavopurs 	0.063681
|text kkonaw	0.153652
|text lolw 	0.153652
|text jerky flavor	0.195119
|text madge	0.153652
|text kekw 	0.153652
|text stare 	0.153652
|text gigachad trump	-0.403605
|text smadge	0.153652
|text stare	0.153652
|text  gunna accidently male genatialia	0.275061
|text kekl 	0.153652
|text trump gigachad	-0.403605
|text fuckin face	0.091065
|text kkonaw clap	0.153652
|text ahahahahhahaha	0.153652
|text kkona 	0.153652
|text  pepper flavor	0.315547
|text asmon bathwater pogu 	0.153652
|text clean water	0.354385
|text  fence dark cloud breath fire including 	-0.046296
|text steak trump flavor	-0.508122
|text stare	0.153652
|text stare	0.153652
|text gigachad trump	-0.403605
|text steak flavour	0.007668
|text kkona 	0.153652
|text exactly thought look like	0.576357
|text barbatosii compare elden ring 	0.317054
|text kkonaw	0.153652
|text mugshots	0.153652
|text flavor moldy roach	0.195119
|text gamer sweat	0.153652
|text cobweb blast flavor	0.247551
|text meow	0.153652
|text  dollar steak flavor 	-0.012421
|text meow123chicken fried chicken flavor	0.318587
|text  pper flavour	0.153652
|text meow	0.153652
|text chad gigachad	0.153652
|text wamy water	0.221119
|text trump looks like toddler pouting 	0.114579
|text  hillary looks different	0.593368
|text chattingchatter69 feelsweirdman	0.153652
|text  drpepper 	0.153652
|text smadge trump	-0.403605
|text jerw	0.153652
|text armor core gamepaly today 	0.016588
|text bella dalhpine 	0.153652
|text bozo deserved	0.145823
|text meow	0.153652
|text lulw	0.153652
|text meow	0.153652
|text beef jerky flavor	0.195119
|text meow	0.153652
|text bathwater 	0.153652
|text meow	0.153652
|text meow	0.153652
|text lmao	0.284728
|text meow	0.153652
|text dead morning flavor	-0.064137
|text hahahhaha	0.153652
|text stare	0.153652
|text armored core insane	-0.054295
|text meow	0.153652
|text ripbozo	0.153652
|text haha	0.408896
|text kekw	0.153652
|text  kekw	0.153652
|text cute	0.431664
|text  president	-0.252983
|text meow	0.153652
|text  seemsgood	0.153652
|text meow	0.153652
|text fuck	-0.657942
|text  kekw	0.153652
|text meow	0.153652
|text  gato	0.153652
|text arest	0.153652
|text  pepper flavor	0.315547
|text meow	0.153652
|text  flavor	0.195119
|text stare	0.153652
|text lmao	0.284728
|text lulw	0.153652
|text asmoncatdany	0.153652
|text stare	0.153652
|text meow	0.153652
|text meow	0.153652
|text  aware	0.244200
|text hero 	0.153652
|text socute	0.153652
|text meow	0.153652
|text meow	0.153652
|text mewo drafted	0.153652
|text meow 	0.153652
|text meow	0.153652
|text hurric82onionring	0.153652
|text jerlul	0.153652
|text  	0.153652
|text meow	0.153652
|text aware	0.244200
|text looks good	0.810878
|text  like 	0.333349
|text duality 	0.153652
|text hahahaa	0.153652
|text giga trump	-0.403605
|text meow	0.153652
|text meow	0.153652
|text meow duty	0.153652
|text state aware	0.362726
|text ayaya	0.153652
|text meow drafted	0.153652
|text dansgame cats	0.153652
|text zackrawrr link tweet	0.254630
|text furry	0.153652
|text ayaya	0.153652
|text recp like trying heroin	0.569873
|text coolcat	0.153652
|text dicktone	0.153652
|text ayaya	0.153652
|text ayaya	0.153652
|text  thinking food	0.336800
|text cute	0.431664
|text damn	0.031382
|text nice	0.450339
|text sebbykit	0.153652
|text crimson desert trailer 	-0.007544
|text ayaya	0.153652
|text cute	0.431664
|text veiayaya	0.153652
|text ayaya weeb	0.153652
|text ayaya	0.153652
|text ayaya	0.153652
|text ayaya clap	0.153652
|text dicktoner	0.153652
|text  drink emriu bath water	0.304396
|text dicktone	0.153652
|text dicktone	0.153652
|text kekw	0.153652
|text gigachad	0.153652
|text ayaya	0.153652
|text ayaya	0.153652
|text dicktone badass daude	0.153652
|text chompy documentary 	0.216821
|text  bear bikini bacon flavored	0.322459
|text dansgame	0.153652
|text jesus christ dude	0.077903
|text  culture	0.080158
|text  kekw	0.153652
|text addict icant	0.153652
|text  vids funny	0.209192
|text  	0.153652
|text  	0.153652
|text kekw	0.153652
|text nani 	0.153652
|text gigachad	0.153652
|text easy	0.320828
|text holy shit	-0.345426
|text game sucks played 	0.584933
|text ayaya clap	0.153652
|text holyyyyyy	0.153652
|text dansgame	0.153652
|text ayaya clap	0.153652
|text ayaya	0.153652
|text based	0.166105
|text ayaya	0.153652
|text ayaya stay winning	0.333758
|text ayaya	0.153652
|text gigachad	0.153652
|text dicktone	0.153652
|text ayaya	0.153652
|text impressive	0.230101
|text watch play game 	0.734197
|text ayaya clap	0.153652
|text cops	0.153652
|text  long zackrawrr	0.058227
|text gacha addict icant	0.153652
|text ayaya clap	0.153652
|text mann	0.153652
|text easy 	0.320828
|text holy	0.009672
|text ayaya	0.153652
|text ayaya	0.153652
|text dicktone	0.153652
|text hard	0.214431
|text kekl	0.153652
|text  fishing	0.176823
|text money	-0.053904
|text gurawave	0.153652
|text yeccy grinding like motherfucker	0.333349
|text installed game night	0.679140
|text  hard 	0.214431
|text cost 	0.200176
|text tooke dats honest 	0.146991
|text icant real	0.091913
|text unlocked character 	0.446996
|text easy 	0.320828
|text going dick	-0.209875
|text dicktone badass	0.153652
|text  touched	0.013078
|text ayaya	0.153652
|text asmonwhat	0.153652
|text legend	0.153652
|text dicktone weeb ayaya	0.153652
|text ayaya clap	0.153652
|text kkonaw	0.153652
|text  easy	0.320828
|text ayaya	0.153652
|text dicktone clap	0.153652
|text waifus	0.153652
|text  hard	0.214431
|text ayaya disgusting weeb	-0.366242
|text copy kekw	0.153652
|text shit	-0.201446
|text hmmm	0.153652
|text kekl gacha addict	0.153652
|text ayaya	0.153652
|text trump	-0.403605
|text gamba ayaya	0.153652
|text took hours play unlock characters	0.651429
|text kkonaw	0.153652
|text  long zackrawrr night hour	0.282128
|text gacha king tectone	0.091921
|text trump 	-0.403605
|text ripbozo	0.153652
|text true gacha addict mean king	-0.030460
|text  hate tectone	-0.296601
|text ayooo	0.153652
|text based 	0.166105
|text  dough 	0.153652
|text kkonaw million patriots	-0.051596
|text  	0.153652
|text fished like hours	0.682751
|text  farm millions level holocure right build	0.250468
|text dicktone	0.153652
|text watched	0.174342
|text crazy	0.093372
|text  million	0.138163
|text gigachad	0.153652
|text shot	0.025467
|text  century 	0.146991
|text  bots	0.153652
|text according elon	0.125883
|text fake numbers lmao	0.056976
|text watch	0.345764
|text boring point	0.324479
|text kkonaw clap	0.153652
|text boss	0.306493
|text kkona clap	0.153652
|text holocure genuinely favorite monitor game holohouse literally runescape factory lite love 	1
|text donald 	0.167091
|text  million kkonaw	0.138163
|text bedge	0.153652
|text love tuck	0.545326
|text like watching dumbo	0.627468
|text based trump 	-0.391152
|text  president	-0.252983
|text people watched debates 	-0.184661
|text sure	0.420196
|text aware	0.244200
|text gigachad 	0.153652
|text fake numbers 	-0.074100
|text yessir	0.153652
|text thanks elon	0.507459
|text pathetic omegalul	-0.081942
|text kkonaw	0.153652
|text  sure	0.420196
|text nodders	0.153652
|text j0wy angeltone find peace	0.406542
|text pepelaugh	0.153652
|text pretty 	0.537408
|text  seen scrolled past	0.605107
|text  wild	0.308406
|text wonder bots	0.106690
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text  	0.153652
|text yyes	0.153652
|text trump kekw	-0.403605
|text  agreed	0.314469
|text  	0.153652
|text  million	0.138163
|text  farming	0.153652
|text lmao	0.284728
|text  	0.153652
|text zackrawrr kkonaw million true americans brother	0.176551
|text  	0.153652
|text  going crazy	-0.066199
|text kkonaw clap	0.153652
|text donald trump 	-0.390166
|text hell yeah brutheer	-0.099442
|text contents 	0.153652
|text like 230mil	0.333349
|text content	0.128317
|text  million right	0.052799
|text pepelaugh	0.153652
|text 45min	0.153652
|text amber heard numbers	0.483502
|text twitter views mean	-0.008851
|text  trump	-0.403605
|text pepelaugh	0.153652
|text 40mins	0.153652
|text  fucking insane	-0.257028
|text  mins 	0.153652
|text pepelaugh	0.153652
|text hour	0.188744
|text  mins	0.153652
|text  ride	-0.013384
|text zackrawrr twitter metrics silly	0.153652
|text aware presidenticles	0.244200
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text bedge cares	0.074625
|text  fuck shit	-1
|text pepelaugh 	0.153652
|text  million	0.138163
|text unlocked chars level days easier farm gold fishing	0.680032
|text documentary 	0.216821
|text  minutes	0.219972
|text trump 	-0.403605
|text revenge	0.153652
|text  hour zackrawrr	0.188744
|text  world	-0.079401
|text original 200m	0.249333
|text  mins	0.153652
|text surprised 	0.314446
|text close hour	0.337685
|text  entertaining 	0.153652
|text pepelaugh teatime murica	0.153652
|text content time	0.172896
|text  watch timeline	0.570610
|text  mins	0.153652
|text true	0.193774
|text  	0.153652
|text stand stand	0.112827
|text watch parts	0.278980
|text impressions views	0.153652
|text  minutes	0.219972
|text like mins	0.333349
|text  fake	-0.074100
|text  	0.153652
|text  	0.153652
|text pepelaugh teatime	0.153652
|text trump best reality 	-0.104377
|text better live outside	-0.421156
|text carlson insufferable	-0.008230
|text definitely botting	0.148395
|text  	0.153652
|text  minutes sucks 	0.203872
|text impressions views	0.153652
|text fake	-0.074100
|text bots	0.153652
|text unlock shot	0.025467
|text  million idiots 	-0.040496
|text gigachad	0.153652
|text think alot bots	0.476324
|text watch minutes	0.412084
|text  mins	0.153652
|text warriorrakkor agree weird people cool people passion know	0.505916
|text  numbers realk fools	0.037508
|text planning remnant zackrawrr	0.153652
